Timestamp,Timestamp (ISO 8601),Distance (cm),Fullness (%),Lid Status,CPU Temp (°C),current_fullness,fill_rate,hour,dayofweek,Predicted_Minutes_Left
2025-11-26 17:46:53.861000+00:00,2025-11-26T17:46:53.861Z,6,64.0,CLOSED,53.33,64.0,2.4,17,2,156.70833333333334
2025-11-26 17:47:08.800000+00:00,2025-11-26T17:47:08.800Z,6,64.0,CLOSED,53.33,64.0,1.8,17,2,217.13030303030314
2025-11-26 17:47:23.766000+00:00,2025-11-26T17:47:23.766Z,6,64.0,CLOSED,53.33,64.0,1.2,17,2,322.75
2025-11-26 17:47:38.889000+00:00,2025-11-26T17:47:38.889Z,6,64.0,CLOSED,53.33,64.0,0.6,17,2,617.0
2025-11-26 17:58:23.990000+00:00,2025-11-26T17:58:23.990Z,4,76.0,CLOSED,53.33,76.0,1.2,17,2,167.16666666666663
2025-11-26 17:58:38.872000+00:00,2025-11-26T17:58:38.872Z,4,76.0,CLOSED,53.33,76.0,2.4,17,2,87.12726449275362
2025-11-26 17:58:54.144000+00:00,2025-11-26T17:58:54.144Z,4,76.0,CLOSED,53.33,76.0,3.0,17,2,76.71145833333333
2025-11-26 17:59:09.471000+00:00,2025-11-26T17:59:09.471Z,4,76.0,CLOSED,53.33,76.0,3.6,17,2,60.130208333333314
2025-11-26 17:59:24.231000+00:00,2025-11-26T17:59:24.231Z,4,76.0,CLOSED,53.33,76.0,4.8,17,2,44.706944444444446
2025-11-26 17:59:39.852000+00:00,2025-11-26T17:59:39.852Z,4,76.0,CLOSED,53.33,76.0,6.0,17,2,35.402777777777764
2025-11-26 17:59:54.129000+00:00,2025-11-26T17:59:54.129Z,4,76.0,CLOSED,53.33,76.0,6.0,17,2,35.402777777777764
2025-11-26 18:00:09+00:00,2025-11-26T18:00:09.000Z,4,76.0,CLOSED,53.33,76.0,6.0,18,2,34.48911227661226
2025-11-26 18:00:26.372000+00:00,2025-11-26T18:00:26.372Z,4,76.0,CLOSED,53.33,76.0,6.0,18,2,34.48911227661226
2025-11-26 18:00:38.946000+00:00,2025-11-26T18:00:38.946Z,4,76.0,CLOSED,53.33,76.0,6.6,18,2,34.206572594072576
2025-11-26 18:00:54.048000+00:00,2025-11-26T18:00:54.048Z,4,76.0,CLOSED,53.33,76.0,7.2,18,2,29.288347976809497
2025-11-26 18:01:09.453000+00:00,2025-11-26T18:01:09.453Z,4,76.0,CLOSED,53.33,76.0,7.8,18,2,26.440006096467656
2025-11-26 18:01:23.785000+00:00,2025-11-26T18:01:23.785Z,4,76.0,CLOSED,53.33,76.0,8.4,18,2,25.244493275954813
2025-11-26 18:01:39.119000+00:00,2025-11-26T18:01:39.119Z,4,76.0,CLOSED,53.33,76.0,9.0,18,2,23.494720968001626
2025-11-26 18:01:53.904000+00:00,2025-11-26T18:01:53.904Z,4,76.0,CLOSED,53.33,76.0,9.6,18,2,21.81361648621618
2025-11-26 18:02:08.896000+00:00,2025-11-26T18:02:08.896Z,4,76.0,CLOSED,53.33,76.0,10.2,18,2,20.852525799941645
2025-11-26 18:02:23.918000+00:00,2025-11-26T18:02:23.918Z,4,76.0,CLOSED,53.33,76.0,10.8,18,2,19.50061577817329
2025-11-26 18:02:38.884000+00:00,2025-11-26T18:02:38.884Z,4,76.0,CLOSED,53.33,76.0,11.4,18,2,18.64304180222667
2025-11-26 18:02:54.140000+00:00,2025-11-26T18:02:54.140Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:03:10.289000+00:00,2025-11-26T18:03:10.289Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:03:23.764000+00:00,2025-11-26T18:03:23.764Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:03:39.551000+00:00,2025-11-26T18:03:39.551Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:03:53.770000+00:00,2025-11-26T18:03:53.770Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:04:08.981000+00:00,2025-11-26T18:04:08.981Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:04:24.130000+00:00,2025-11-26T18:04:24.130Z,4,76.0,CLOSED,36.67,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:04:41.142000+00:00,2025-11-26T18:04:41.142Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:04:53.988000+00:00,2025-11-26T18:04:53.988Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:05:09.164000+00:00,2025-11-26T18:05:09.164Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:05:24.410000+00:00,2025-11-26T18:05:24.410Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:05:38.964000+00:00,2025-11-26T18:05:38.964Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:05:53.978000+00:00,2025-11-26T18:05:53.978Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:06:08.860000+00:00,2025-11-26T18:06:08.860Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:06:23.772000+00:00,2025-11-26T18:06:23.772Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:06:38.785000+00:00,2025-11-26T18:06:38.785Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:06:53.771000+00:00,2025-11-26T18:06:53.771Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:07:08.801000+00:00,2025-11-26T18:07:08.801Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:07:23.732000+00:00,2025-11-26T18:07:23.732Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:07:42.468000+00:00,2025-11-26T18:07:42.468Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:07:54.294000+00:00,2025-11-26T18:07:54.294Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:08:08.806000+00:00,2025-11-26T18:08:08.806Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:08:23.778000+00:00,2025-11-26T18:08:23.778Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:08:38.906000+00:00,2025-11-26T18:08:38.906Z,4,76.0,CLOSED,37.78,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:08:53.735000+00:00,2025-11-26T18:08:53.735Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:09:09.497000+00:00,2025-11-26T18:09:09.497Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:09:24.470000+00:00,2025-11-26T18:09:24.470Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:09:39.349000+00:00,2025-11-26T18:09:39.349Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:09:55.011000+00:00,2025-11-26T18:09:55.011Z,4,76.0,CLOSED,37.78,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:10:09.158000+00:00,2025-11-26T18:10:09.158Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:10:24.255000+00:00,2025-11-26T18:10:24.255Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:10:40.190000+00:00,2025-11-26T18:10:40.190Z,4,76.0,CLOSED,37.22,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:10:54.658000+00:00,2025-11-26T18:10:54.658Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:11:08.841000+00:00,2025-11-26T18:11:08.841Z,4,76.0,CLOSED,37.22,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:11:23.875000+00:00,2025-11-26T18:11:23.875Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:11:38.996000+00:00,2025-11-26T18:11:38.996Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:11:54.043000+00:00,2025-11-26T18:11:54.043Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:12:09.123000+00:00,2025-11-26T18:12:09.123Z,4,76.0,CLOSED,53.33,76.0,12.0,18,2,17.523019026204107
2025-11-26 18:12:23.856000+00:00,2025-11-26T18:12:23.856Z,4,76.0,CLOSED,53.33,76.0,10.8,18,2,19.50061577817329
2025-11-26 18:12:38.925000+00:00,2025-11-26T18:12:38.925Z,4,76.0,CLOSED,53.33,76.0,9.6,18,2,21.81361648621618
2025-11-26 18:12:53.980000+00:00,2025-11-26T18:12:53.980Z,4,76.0,CLOSED,53.33,76.0,8.4,18,2,25.244493275954813
2025-11-26 18:13:09.048000+00:00,2025-11-26T18:13:09.048Z,4,76.0,CLOSED,53.33,76.0,7.2,18,2,29.288347976809497
2025-11-26 18:13:23.972000+00:00,2025-11-26T18:13:23.972Z,4,76.0,CLOSED,53.33,76.0,6.0,18,2,34.48911227661226
2025-11-26 18:13:38.870000+00:00,2025-11-26T18:13:38.870Z,4,76.0,CLOSED,53.33,76.0,4.8,18,2,46.483680555555544
2025-11-26 18:13:54.244000+00:00,2025-11-26T18:13:54.244Z,4,76.0,CLOSED,53.33,76.0,3.6,18,2,62.74999999999996
2025-11-26 18:14:08.841000+00:00,2025-11-26T18:14:08.841Z,4,76.0,CLOSED,53.33,76.0,2.4,18,2,89.33559782608695
2025-11-26 18:14:24.184000+00:00,2025-11-26T18:14:24.184Z,4,76.0,CLOSED,53.33,76.0,1.2,18,2,174.41666666666663
2025-11-26 18:57:09.123000+00:00,2025-11-26T18:57:09.123Z,6,70.0,CLOSED,53.33,70.0,0.6,18,2,521.0
2025-11-26 18:57:23.942000+00:00,2025-11-26T18:57:23.942Z,5,64.0,CLOSED,53.33,64.0,0.6,18,2,647.0
2025-11-26 18:57:38.996000+00:00,2025-11-26T18:57:38.996Z,5,70.0,CLOSED,53.33,70.0,1.2,18,2,249.00000000000003
2025-11-26 18:57:54.068000+00:00,2025-11-26T18:57:54.068Z,6,70.0,CLOSED,53.33,70.0,1.8,18,2,166.28787878787858
2025-11-26 18:58:10.087000+00:00,2025-11-26T18:58:10.087Z,5,70.0,CLOSED,53.33,70.0,2.4,18,2,123.56204710144927
2025-11-26 18:58:23.934000+00:00,2025-11-26T18:58:23.934Z,5,70.0,CLOSED,53.33,70.0,3.0,18,2,102.13125
2025-11-26 18:58:39.136000+00:00,2025-11-26T18:58:39.136Z,5,70.0,CLOSED,53.33,70.0,3.6,18,2,85.35119047619038
2025-11-26 18:58:54.718000+00:00,2025-11-26T18:58:54.718Z,5,70.0,CLOSED,53.33,70.0,4.2,18,2,71.07019303447882
2025-11-26 18:59:09.119000+00:00,2025-11-26T18:59:09.119Z,5,70.0,CLOSED,53.33,70.0,4.8,18,2,62.56357927786499
2025-11-26 18:59:25.094000+00:00,2025-11-26T18:59:25.094Z,5,70.0,CLOSED,53.33,70.0,5.4,18,2,55.45435038212823
2025-11-26 18:59:39.423000+00:00,2025-11-26T18:59:39.423Z,5,70.0,CLOSED,53.33,70.0,5.4,18,2,55.45435038212823
2025-11-26 18:59:53.942000+00:00,2025-11-26T18:59:53.942Z,5,70.0,CLOSED,53.33,70.0,6.0,18,2,51.94644284181612
2025-11-26 19:00:09.725000+00:00,2025-11-26T19:00:09.725Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:00:26.143000+00:00,2025-11-26T19:00:26.143Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:00:38.676000+00:00,2025-11-26T19:00:38.676Z,6,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:00:53.902000+00:00,2025-11-26T19:00:53.902Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:01:10.129000+00:00,2025-11-26T19:01:10.129Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:01:23.906000+00:00,2025-11-26T19:01:23.906Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:01:39.075000+00:00,2025-11-26T19:01:39.075Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:01:54.918000+00:00,2025-11-26T19:01:54.918Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:02:08.942000+00:00,2025-11-26T19:02:08.942Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:02:24.963000+00:00,2025-11-26T19:02:24.963Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:02:39.036000+00:00,2025-11-26T19:02:39.036Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:02:53.715000+00:00,2025-11-26T19:02:53.715Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:03:09.122000+00:00,2025-11-26T19:03:09.122Z,5,70.0,CLOSED,36.67,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:03:24.806000+00:00,2025-11-26T19:03:24.806Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:03:38.751000+00:00,2025-11-26T19:03:38.751Z,5,70.0,CLOSED,43.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:03:54.054000+00:00,2025-11-26T19:03:54.054Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:04:09.895000+00:00,2025-11-26T19:04:09.895Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:04:24.100000+00:00,2025-11-26T19:04:24.100Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:04:39.148000+00:00,2025-11-26T19:04:39.148Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:04:54.136000+00:00,2025-11-26T19:04:54.136Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:05:08.821000+00:00,2025-11-26T19:05:08.821Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:05:24.696000+00:00,2025-11-26T19:05:24.696Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:05:38.938000+00:00,2025-11-26T19:05:38.938Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:05:54.012000+00:00,2025-11-26T19:05:54.012Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:06:10.089000+00:00,2025-11-26T19:06:10.089Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:06:24.203000+00:00,2025-11-26T19:06:24.203Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:06:39.969000+00:00,2025-11-26T19:06:39.969Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:06:54.676000+00:00,2025-11-26T19:06:54.676Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:07:10.277000+00:00,2025-11-26T19:07:10.277Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:07:23.796000+00:00,2025-11-26T19:07:23.796Z,5,70.0,CLOSED,37.22,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:07:39.673000+00:00,2025-11-26T19:07:39.673Z,5,70.0,CLOSED,37.22,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:07:55.212000+00:00,2025-11-26T19:07:55.212Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:08:10.124000+00:00,2025-11-26T19:08:10.124Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:08:24.723000+00:00,2025-11-26T19:08:24.723Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:08:38.868000+00:00,2025-11-26T19:08:38.868Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:08:54.210000+00:00,2025-11-26T19:08:54.210Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:09:09.101000+00:00,2025-11-26T19:09:09.101Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:09:25.443000+00:00,2025-11-26T19:09:25.443Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:09:39.833000+00:00,2025-11-26T19:09:39.833Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:09:53.749000+00:00,2025-11-26T19:09:53.749Z,5,70.0,CLOSED,36.67,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:10:09.464000+00:00,2025-11-26T19:10:09.464Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:10:24.852000+00:00,2025-11-26T19:10:24.852Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:10:39.890000+00:00,2025-11-26T19:10:39.890Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:10:55.783000+00:00,2025-11-26T19:10:55.783Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:11:09.606000+00:00,2025-11-26T19:11:09.606Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:11:24.082000+00:00,2025-11-26T19:11:24.082Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:11:39.679000+00:00,2025-11-26T19:11:39.679Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:11:55.352000+00:00,2025-11-26T19:11:55.352Z,5,70.0,CLOSED,53.33,70.0,6.0,19,2,50.224631918478345
2025-11-26 19:12:10.106000+00:00,2025-11-26T19:12:10.106Z,5,70.0,CLOSED,53.33,70.0,5.4,19,2,55.49323927101713
2025-11-26 19:12:25.041000+00:00,2025-11-26T19:12:25.041Z,5,70.0,CLOSED,53.33,70.0,5.4,19,2,55.49323927101713
2025-11-26 19:12:38.880000+00:00,2025-11-26T19:12:38.880Z,5,70.0,CLOSED,53.33,70.0,4.8,19,2,63.103261817547526
2025-11-26 19:12:54.013000+00:00,2025-11-26T19:12:54.013Z,5,70.0,CLOSED,53.33,70.0,4.2,19,2,71.44916128844707
2025-11-26 19:13:08.874000+00:00,2025-11-26T19:13:08.874Z,5,70.0,CLOSED,53.33,70.0,3.6,19,2,85.26785714285707
2025-11-26 19:13:25.407000+00:00,2025-11-26T19:13:25.407Z,5,70.0,CLOSED,53.33,70.0,3.0,19,2,101.775
2025-11-26 19:13:38.676000+00:00,2025-11-26T19:13:38.676Z,5,70.0,CLOSED,53.33,70.0,2.4,19,2,124.19746376811592
2025-11-26 19:13:53.834000+00:00,2025-11-26T19:13:53.834Z,5,70.0,CLOSED,53.33,70.0,1.8,19,2,167.86363636363615
2025-11-26 19:14:09.117000+00:00,2025-11-26T19:14:09.117Z,5,70.0,CLOSED,53.33,70.0,1.2,19,2,252.0
2025-11-26 19:14:23.658000+00:00,2025-11-26T19:14:23.658Z,5,70.0,CLOSED,53.33,70.0,0.6,19,2,500.0
2025-11-26 19:14:38.661000+00:00,2025-11-26T19:14:38.661Z,5,70.0,CLOSED,53.33,70.0,0.6,19,2,500.0
2025-11-26 20:57:24.535000+00:00,2025-11-26T20:57:24.535Z,8,64.0,CLOSED,53.33,64.0,1.2,20,2,324.25
2025-11-26 20:57:40.667000+00:00,2025-11-26T20:57:40.667Z,6,64.0,CLOSED,53.33,64.0,2.4,20,2,161.0
2025-11-26 20:57:54.623000+00:00,2025-11-26T20:57:54.623Z,8,64.0,CLOSED,53.33,64.0,3.6,20,2,108.3333333333334
2025-11-26 20:58:08.514000+00:00,2025-11-26T20:58:08.514Z,6,64.0,CLOSED,53.33,64.0,4.8,20,2,81.78472222222221
2025-11-26 20:58:24.648000+00:00,2025-11-26T20:58:24.648Z,6,64.0,CLOSED,53.33,64.0,6.0,20,2,60.783943895233136
2025-11-26 20:58:39.315000+00:00,2025-11-26T20:58:39.315Z,6,64.0,CLOSED,53.33,64.0,6.0,20,2,60.783943895233136
2025-11-26 20:58:53.670000+00:00,2025-11-26T20:58:53.670Z,8,64.0,CLOSED,53.33,64.0,6.0,20,2,60.783943895233136
2025-11-26 20:59:08.937000+00:00,2025-11-26T20:59:08.937Z,6,52.0,CLOSED,53.33,52.0,4.8,20,2,128.86276377046755
2025-11-26 20:59:23.675000+00:00,2025-11-26T20:59:23.675Z,8,52.0,CLOSED,53.33,52.0,3.6,20,2,159.62793509426646
2025-11-26 20:59:39.023000+00:00,2025-11-26T20:59:39.023Z,8,52.0,CLOSED,53.33,52.0,2.4,20,2,239.2844738559599
2025-11-26 20:59:53.774000+00:00,2025-11-26T20:59:53.774Z,8,52.0,CLOSED,53.33,52.0,1.2,20,2,476.25
2025-11-26 21:00:08.743000+00:00,2025-11-26T21:00:08.743Z,6,64.0,CLOSED,53.33,64.0,1.2,21,2,325.0
2025-11-26 21:00:23.801000+00:00,2025-11-26T21:00:23.801Z,6,64.0,CLOSED,53.33,64.0,1.8,21,2,222.20833333333346
2025-11-26 21:00:38.725000+00:00,2025-11-26T21:00:38.725Z,6,64.0,CLOSED,53.33,64.0,2.4,21,2,162.5
2025-11-26 21:00:53.732000+00:00,2025-11-26T21:00:53.732Z,6,64.0,CLOSED,53.33,64.0,3.0,21,2,130.43333333333334
2025-11-26 21:01:08.728000+00:00,2025-11-26T21:01:08.728Z,8,64.0,CLOSED,36.67,64.0,3.6,21,2,108.3333333333334
2025-11-26 21:01:23.599000+00:00,2025-11-26T21:01:23.599Z,6,64.0,CLOSED,36.67,64.0,4.2,21,2,96.72321428571436
2025-11-26 21:01:38.797000+00:00,2025-11-26T21:01:38.797Z,6,64.0,CLOSED,53.33,64.0,6.0,21,2,61.04783278412202
2025-11-26 21:01:53.513000+00:00,2025-11-26T21:01:53.513Z,6,64.0,CLOSED,53.33,64.0,7.8,21,2,50.38817355344986
2025-11-26 21:02:08.771000+00:00,2025-11-26T21:02:08.771Z,6,64.0,CLOSED,53.33,64.0,9.6,21,2,40.53013816123461
2025-11-26 21:02:25.092000+00:00,2025-11-26T21:02:25.092Z,6,64.0,CLOSED,53.33,64.0,11.4,21,2,36.42642888837558
2025-11-26 21:02:38.904000+00:00,2025-11-26T21:02:38.904Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:02:54.034000+00:00,2025-11-26T21:02:54.034Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:03:09.092000+00:00,2025-11-26T21:03:09.092Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:03:23.633000+00:00,2025-11-26T21:03:23.633Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:03:39.905000+00:00,2025-11-26T21:03:39.905Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:03:53.612000+00:00,2025-11-26T21:03:53.612Z,6,64.0,CLOSED,37.78,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:04:08.590000+00:00,2025-11-26T21:04:08.590Z,8,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:04:24.898000+00:00,2025-11-26T21:04:24.898Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:04:39.692000+00:00,2025-11-26T21:04:39.692Z,8,64.0,CLOSED,37.22,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:04:53.643000+00:00,2025-11-26T21:04:53.643Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:05:09.832000+00:00,2025-11-26T21:05:09.832Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:05:24.658000+00:00,2025-11-26T21:05:24.658Z,6,64.0,CLOSED,37.22,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:05:39.677000+00:00,2025-11-26T21:05:39.677Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:05:53.548000+00:00,2025-11-26T21:05:53.548Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:06:08.775000+00:00,2025-11-26T21:06:08.775Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:06:25.406000+00:00,2025-11-26T21:06:25.406Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:06:39.682000+00:00,2025-11-26T21:06:39.682Z,8,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:06:55.716000+00:00,2025-11-26T21:06:55.716Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:07:10.101000+00:00,2025-11-26T21:07:10.101Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:07:23.576000+00:00,2025-11-26T21:07:23.576Z,6,64.0,CLOSED,36.67,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:07:39.011000+00:00,2025-11-26T21:07:39.011Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:07:53.830000+00:00,2025-11-26T21:07:53.830Z,8,64.0,CLOSED,36.67,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:08:09.739000+00:00,2025-11-26T21:08:09.739Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:08:23.927000+00:00,2025-11-26T21:08:23.927Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:08:39.020000+00:00,2025-11-26T21:08:39.020Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:08:54.697000+00:00,2025-11-26T21:08:54.697Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:09:08.867000+00:00,2025-11-26T21:09:08.867Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:09:23.545000+00:00,2025-11-26T21:09:23.545Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:09:39.632000+00:00,2025-11-26T21:09:39.632Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
2025-11-26 21:09:54.259000+00:00,2025-11-26T21:09:54.259Z,6,64.0,CLOSED,53.33,64.0,12.0,21,2,32.55643534689801
